Review_id,Rating
1468600328,5 star
6647774516,2 star
4044652444,3 star
8965512308,2 star
5368999801,3 star
7280441364,4 star
1292163771,2 star
3142458318,4 star
7790651162,1 star
8769851525,5 star
7648909507,5 star
6342743749,1 star
5591649891,2 star
8188235359,2 star
5459365014,3 star
8651873102,2 star
4493239929,5 star
2994182257,3 star
6837540997,5 star
1430244307,5 star
6835442078,4 star
9188544831,2 star
4741714338,4 star
4513431184,3 star
5845642611,2 star
5870190141,4 star
8765465917,3 star
1631448642,2 star
7246938537,3 star
1621499407,5 star
7409839168,1 star
6804862295,4 star
9283717700,4 star
9032161230,1 star
4500074412,3 star
9182661095,4 star
4676089798,5 star
9340004148,2 star
7303693993,4 star
1772564626,1 star
1093646519,4 star
4157025855,5 star
3851659300,5 star
4382324422,5 star
3061950647,4 star
3038828565,5 star
8921781029,2 star
3557190090,2 star
3381707336,1 star
7431388649,5 star
4254843596,1 star
1899677998,3 star
7914369165,2 star
7307825755,1 star
3549978673,4 star
5483770911,3 star
2656855846,1 star
1231133537,4 star
9668706148,1 star
5792573369,3 star
7249608538,4 star
2262572777,5 star
3527970242,1 star
5530533925,1 star
3930773005,1 star
5359960705,2 star
1143307531,4 star
7870118330,3 star
9702398240,4 star
3450659131,2 star
9199372006,1 star
3731998864,1 star
8714349777,3 star
7167850336,4 star
3630590570,1 star
6855411487,1 star
3916075663,4 star
3383155181,1 star
5786003760,2 star
2008665707,1 star
4810458816,5 star
8877253930,2 star
1079943968,3 star
2937368088,2 star
5631942190,5 star
4962640053,5 star
9486173513,1 star
3622985375,4 star
3685000467,4 star
3140614576,1 star
3944921324,4 star
3496284764,3 star
3027978534,2 star
2722452363,4 star
5507224808,2 star
6779102773,3 star
1129333820,2 star
1040729799,4 star
4822892733,3 star
4987430052,1 star
5758337277,2 star
1650578303,5 star
6290913783,2 star
4316942738,3 star
1762513126,2 star
1153894109,1 star
7746151381,4 star
8537823574,2 star
6129115051,5 star
4680710887,1 star
9083565976,5 star
7163445654,2 star
2328235750,4 star
3887561696,2 star
6667421864,3 star
5944290561,5 star
3234492278,2 star
9291835160,5 star
1590268923,2 star
9327922152,2 star
3424335249,1 star
7613465656,1 star
9643143100,1 star
7490391803,3 star
8838090903,2 star
9860657715,3 star
2670306386,2 star
8708890185,5 star
2882927987,3 star
1409242134,5 star
9883239967,5 star
4999499683,2 star
9362667277,3 star
3803852470,1 star
2431630303,1 star
9551579600,1 star
2540680878,2 star
8282846732,1 star
5587396838,3 star
5827204349,5 star
4046019171,1 star
9464181364,4 star
8336798411,4 star
8505781923,5 star
7409370244,2 star
1876560740,4 star
3990784712,4 star
9126693340,2 star
4587982937,1 star
2638330897,2 star
5808321658,4 star
6180072278,2 star
5686272062,3 star
8592684171,2 star
2282363607,4 star
8905682113,5 star
6718626031,5 star
9757216691,2 star
1096143442,5 star
7286904816,1 star
4447517362,5 star
2405251819,3 star
7485422282,5 star
3360826456,3 star
3892749319,1 star
3368548446,5 star
2745606821,1 star
1484486571,2 star
2310605399,1 star
1496991695,4 star
8617597043,4 star
1898121346,5 star
4225796937,1 star
7402738676,1 star
5346000826,4 star
2473293311,5 star
6246240822,3 star
2705146765,3 star
5663760915,4 star
6883655841,5 star
7297980022,5 star
3897252827,5 star
2830085145,1 star
1173522605,1 star
1277003753,2 star
1394556936,1 star
8241630677,3 star
6140407086,1 star
2610402963,5 star
1877315505,1 star
7905841168,5 star
1554361560,2 star
5569411947,5 star
3909741065,2 star
5185809179,5 star
5259987785,1 star
4367874899,4 star
8456459704,2 star
1138412835,4 star
4661857058,3 star
3585964713,1 star
9733889132,5 star
5143568065,2 star
6538052852,5 star
5989734759,5 star
8243838489,2 star
1618757132,1 star
9083651403,2 star
9760136376,5 star
4673497560,3 star
2930896894,4 star
7300247376,4 star
1166261624,2 star
1468606190,5 star
1249424916,3 star
6243373330,3 star
4405461764,2 star
2437654613,2 star
3394134490,1 star
1113828733,3 star
3119153742,1 star
7041122664,5 star
9763437919,1 star
6210147615,4 star
6830581287,1 star
9383545720,2 star
6109320208,1 star
5538207450,3 star
5745431125,3 star
8967189818,4 star
9040666983,1 star
7617925205,4 star
4219847795,2 star
7137361145,3 star
4507705338,5 star
2769091439,5 star
6708118785,4 star
6053212244,2 star
6037140877,1 star
3490739645,5 star
2000699883,5 star
4890263015,5 star
4868366976,5 star
2085228367,4 star
6802344969,1 star
7164881822,4 star
1558669604,3 star
9350656262,5 star
5956602989,5 star
2552590609,4 star
8792921312,1 star
3696069889,5 star
9403316147,1 star
1038438310,3 star
1222004218,2 star
8335604950,2 star
3837729175,5 star
6235371511,3 star
4602539522,1 star
8096271469,1 star
2244741545,3 star
4529307171,1 star
3873575486,4 star
4376927585,2 star
3136794213,4 star
4692160990,1 star
1990890235,3 star
1405409956,3 star
4266857140,3 star
3931941599,5 star
2971979489,2 star
6767752050,3 star
5411122694,1 star
6384006288,4 star
1647622688,2 star
1081236355,5 star
8487813192,5 star
8333508176,5 star
3545459667,1 star
6759865455,5 star
8205188792,5 star
7847613925,5 star
6852706280,5 star
4828211743,2 star
1617987974,2 star
5431710449,4 star
6535686245,5 star
3929031568,4 star
7144043550,4 star
4899601947,1 star
9316635764,4 star
3093117898,2 star
6889241591,1 star
3523190749,3 star
8004933240,4 star
2348248980,3 star
8980413603,5 star
5917652507,3 star
7097684560,2 star
7686684426,1 star
5210795026,2 star
2451302113,1 star
3122457746,1 star
2339291724,1 star
3355754122,2 star
9611745231,4 star
8130044512,2 star
2386041455,4 star
2363683421,1 star
4580683098,2 star
1138251727,1 star
2611326520,5 star
6958327153,1 star
3181165745,3 star
3087673007,2 star
9999667984,1 star
2235174256,3 star
5688710657,4 star
5659815786,3 star
6030492334,2 star
3374723974,4 star
8232248450,2 star
3149977445,1 star
7475091474,4 star
8416085241,3 star
1964273875,1 star
8451745259,4 star
7867039101,1 star
9620291440,1 star
6789078072,2 star
2321921234,4 star
3555413629,1 star
9681287946,1 star
9508958981,2 star
3179979827,1 star
2114615945,4 star
9599094442,2 star
1942146288,5 star
3106789989,3 star
3751318492,1 star
8129084090,3 star
2655220676,1 star
8788256502,5 star
3487455647,1 star
3448541449,1 star
8449046045,3 star
4367227644,3 star
8208802033,4 star
1779720164,1 star
4285385386,4 star
8835756799,1 star
4927284459,5 star
4879408080,1 star
4972838158,2 star
9267527291,1 star
7702062156,4 star
8171968667,1 star
5663005811,2 star
1939123884,4 star
6832761086,1 star
5837387132,1 star
5600865781,4 star
7317914360,4 star
8088711152,5 star
3648851881,3 star
6616454676,2 star
5051643446,2 star
5878064314,1 star
6981633361,1 star
7901918100,2 star
7020686699,2 star
7496865524,1 star
1776076612,4 star
6496926316,4 star
6717192888,1 star
8936927611,1 star
4804480771,3 star
3396168228,3 star
3674288676,1 star
6343263781,4 star
9838089766,4 star
9407517694,3 star
6858954095,5 star
5197513255,1 star
5070157063,2 star
5217095629,2 star
6841743951,5 star
9914807481,3 star
8456557382,3 star
9096040575,2 star
3391341075,1 star
1429959536,1 star
2737363529,2 star
5884914880,4 star
6060372862,1 star
3933082780,4 star
6464824999,4 star
3809131852,1 star
4620109426,1 star
4579122032,1 star
8716180115,4 star
1160461442,5 star
9344516956,5 star
1659378825,5 star
3742940471,3 star
6288469581,3 star
4252694239,1 star
1798987498,5 star
2793503571,4 star
7565164271,2 star
9507232185,4 star
5345640110,1 star
6998303929,2 star
9686674231,1 star
3697541363,3 star
2515595881,1 star
7035796873,2 star
9333941307,2 star
7636180839,1 star
2673213115,2 star
9733464314,2 star
6419109271,3 star
8823451477,4 star
2276861995,4 star
6985817045,5 star
4939962528,3 star
3208225091,5 star
1126398568,3 star
2859214087,5 star
8653852565,4 star
9811478744,3 star
4305285986,3 star
3702763309,3 star
7613195829,1 star
7689193770,5 star
4970379572,5 star
9035181148,5 star
3642565676,1 star
9467242803,3 star
2837562784,5 star
2006195244,4 star
3270763685,3 star
7813942111,2 star
1750126570,4 star
1652662734,4 star
4216294165,3 star
6258558531,3 star
7636324768,5 star
6230820598,1 star
3920946770,3 star
1167277040,2 star
9157843100,3 star
7347601879,5 star
9002221598,1 star
2543062723,2 star
8354925935,3 star
9309367923,5 star
9549173379,3 star
7774093974,1 star
8326785592,3 star
5683408290,5 star
5775751980,4 star
3907763584,4 star
2673460508,5 star
6898431107,4 star
5792258650,5 star
8698262153,1 star
4051596302,3 star
5852572138,5 star
2354981214,3 star
3606690261,4 star
8739720911,5 star
5737330496,3 star
9277305601,2 star
4255629195,3 star
1818099967,2 star
6213506340,5 star
4041441672,5 star
4931552170,1 star
2818470175,4 star
1170744647,1 star
2079591010,2 star
1571768526,5 star
8099639120,2 star
8212413019,3 star
1651248106,2 star
3613518590,2 star
7742422041,5 star
2462995444,1 star
6476237946,1 star
9713301373,1 star
3677509253,5 star
4386948008,4 star
6272578427,3 star
1309812759,3 star
7808294562,4 star
9959476618,2 star
5472343548,2 star
6083660915,2 star
6728638961,4 star
8330386274,3 star
3606306560,2 star
4457243261,5 star
7811003070,2 star
2026923150,2 star
1988703577,1 star
9671216271,3 star
7248797758,2 star
1803741137,3 star
5637745262,1 star
7984820073,4 star
4150278504,1 star
4494150913,2 star
7876647977,2 star
9046865250,5 star
2968824339,2 star
2687446969,1 star
3669648711,1 star
7621961506,4 star
8498396434,5 star
8952836986,1 star
7218230125,3 star
3821647598,2 star
8435954323,3 star
5588527132,3 star
1958528652,3 star
6125128071,3 star
4244662514,4 star
8882084820,4 star
4419339172,5 star
6463651600,4 star
5704661374,4 star
7356967869,5 star
2019813711,5 star
2828541730,4 star
4588247154,5 star
9062062326,2 star
2014126080,5 star
7510322359,4 star
6474300911,3 star
4422876770,5 star
2845071452,1 star
1909988299,2 star
8268819168,2 star
4521051516,5 star
3191514678,2 star
8341979806,4 star
5072088615,2 star
8662925533,5 star
8262923195,4 star
7660704107,2 star
4817830588,4 star
7564198601,4 star
4527222377,4 star
8068517206,2 star
6899599714,3 star
9763283869,1 star
1499579795,2 star
2474253404,5 star
3044108172,2 star
4597010427,1 star
2828873842,4 star
8159706149,4 star
1948355907,5 star
1653206086,1 star
9031176445,4 star
8770808130,5 star
7393830500,1 star
2186006629,2 star
5275877494,1 star
8032841147,1 star
8352100917,3 star
9456770348,4 star
5646020445,1 star
8145967295,4 star
2560335882,3 star
4795520616,2 star
3379121027,5 star
2315131464,1 star
8011044950,4 star
7944478028,4 star
3473332279,2 star
4396569094,5 star
5830049485,3 star
3310340819,2 star
1236973967,4 star
2980931090,5 star
2025888354,2 star
1054980789,4 star
1994916787,2 star
1858835317,5 star
8899343647,2 star
6199140268,3 star
5229695960,4 star
2389937358,3 star
9790427147,1 star
6387102173,5 star
6586235904,4 star
5176273413,2 star
6092013650,3 star
9816997904,5 star
4233435280,1 star
3004083608,4 star
3434775164,3 star
7710865081,2 star
3876856268,4 star
9065019300,5 star
9776922221,1 star
3717596664,3 star
3964231856,4 star
3056887954,2 star
3208641381,4 star
9995287564,4 star
5820307894,3 star
5721860708,2 star
7425260001,3 star
5811003384,1 star
2715781988,3 star
3397034431,3 star
6359561009,1 star
7592135556,3 star
4862721294,3 star
2728001471,1 star
4764503423,3 star
8828497621,2 star
7885619936,4 star
2511596855,1 star
4801011188,3 star
7416968934,3 star
3717618530,2 star
8954727656,3 star
1362649169,1 star
6906496036,5 star
3148640778,2 star
5527585438,3 star
7410771266,5 star
6814575278,5 star
8012551869,4 star
7779887128,2 star
6494469471,5 star
7361744327,1 star
3040562100,2 star
7434758410,3 star
1735083310,1 star
1074848819,3 star
8893904603,3 star
6145456832,1 star
8629697829,2 star
8628060731,3 star
9366966390,5 star
7337849686,4 star
7585851284,1 star
7263147335,2 star
7190220829,4 star
5865781229,5 star
4298999433,5 star
8291047870,2 star
2816353184,5 star
4553113968,3 star
8287997652,1 star
9601330372,2 star
5584479272,4 star
5020728805,3 star
3693912882,5 star
5151890547,2 star
9754022493,3 star
7512960905,3 star
8485659101,3 star
9591804277,4 star
5669365612,5 star
3443008907,5 star
5525022326,5 star
5360150901,5 star
2235421099,3 star
2463577471,1 star
7621169213,5 star
6461161008,3 star
2200628206,1 star
5708004966,1 star
5277383244,3 star
9071427476,3 star
1243287634,2 star
2201644374,1 star
7550786272,4 star
2965373248,5 star
9137082296,4 star
6107418097,5 star
5129652833,2 star
4071303835,3 star
6421017274,2 star
6764033959,5 star
8854967068,5 star
5433970682,5 star
9285831087,3 star
4784730391,3 star
4244778784,5 star
8217196000,5 star
9175037634,1 star
1381418989,5 star
3541055797,4 star
4382320328,4 star
2078795361,3 star
7367229788,5 star
4276140578,5 star
2066285136,5 star
9511767247,5 star
1599496188,1 star
9016161666,3 star
3539513573,1 star
7381476350,1 star
8326188871,5 star
9979613177,3 star
9015906670,4 star
8404031305,1 star
1445220012,2 star
6822808292,3 star
2058057385,2 star
7826551255,2 star
6483649703,1 star
4365217209,2 star
5192783709,1 star
7977446376,4 star
9578320107,3 star
8615477873,3 star
3710423027,2 star
1813207620,1 star
7980465977,5 star
4866690995,3 star
5329337026,1 star
6883170143,2 star
9405780933,2 star
4201635767,1 star
2956665223,4 star
6747721405,5 star
2677666276,3 star
3346693589,5 star
1826179587,1 star
5448522177,3 star
5954749364,2 star
3057278902,1 star
5804830579,4 star
2024121585,3 star
7683572117,3 star
2115561413,2 star
9727690619,5 star
5329686500,5 star
6594796435,2 star
9616260560,3 star
4908974282,1 star
7139073094,3 star
1409368216,4 star
5114250558,4 star
6979628656,2 star
5268663291,5 star
7357596539,5 star
9526192730,2 star
9923371577,3 star
6817889803,5 star
1937752337,4 star
4863478085,4 star
9911940299,2 star
4038415905,2 star
1049360985,5 star
3582801923,4 star
1121844836,1 star
3838194105,5 star
1326987779,4 star
2160646152,3 star
8417060396,4 star
7036749417,4 star
2270709283,2 star
2015107942,5 star
4056790407,2 star
3378965427,3 star
5515370213,2 star
9155166459,3 star
6004941979,3 star
3684723334,5 star
6660065586,1 star
1390130596,1 star
7330577451,3 star
8741203186,4 star
4958557268,2 star
2571133358,4 star
5287004109,4 star
9959931839,2 star
5939503741,1 star
8955057973,1 star
1961426833,4 star
9411860920,2 star
8583367520,4 star
7021271041,3 star
1723397212,4 star
7882403528,5 star
9201054489,5 star
9205011579,5 star
7615146802,3 star
1315623795,2 star
4573405372,2 star
2522060963,5 star
3348299160,5 star
8006916009,1 star
8146857285,5 star
8463652125,1 star
1415238592,3 star
5140925732,1 star
5656861397,1 star
7053905924,4 star
8573334291,2 star
4604250687,2 star
3018873168,5 star
4102885578,3 star
9325580346,4 star
6136651946,1 star
1765982892,4 star
8005620082,2 star
4335322024,1 star
9586262512,3 star
4114511605,5 star
8188591960,5 star
9698236033,5 star
6952354063,2 star
8805545250,2 star
6902075128,2 star
3763407835,5 star
3305403392,4 star
6314411338,5 star
5411621145,4 star
5644924312,3 star
8576530100,2 star
6730600615,1 star
6386222856,4 star
6361976891,1 star
2131618519,2 star
4992402978,2 star
6873616955,1 star
2095923689,4 star
3023605931,2 star
1802763832,2 star
3845830364,2 star
4032174811,5 star
4628538521,1 star
9355433230,2 star
5079000911,1 star
6156007635,3 star
2996092709,2 star
6621756315,2 star
7092966585,3 star
6474770382,5 star
6230952152,3 star
4237145268,1 star
8604979510,3 star
3041260643,3 star
1335342152,2 star
9796969074,4 star
7139127820,5 star
1649653387,4 star
5038450575,2 star
8329079797,1 star
5870378856,4 star
9443371667,3 star
8789176453,4 star
2099157067,5 star
2632278133,1 star
7348364897,5 star
3936408928,2 star
5269055494,1 star
8799265073,3 star
9177163498,4 star
6438175837,1 star
6308880920,5 star
5617923075,5 star
4431139559,1 star
9755078071,4 star
3793120946,2 star
4973363786,2 star
3178638632,5 star
9823841386,1 star
4762566761,2 star
9583330013,4 star
5233987622,2 star
8980986436,3 star
2513001786,5 star
6839942329,2 star
6782348513,2 star
5227886372,1 star
2360759346,5 star
4164192284,5 star
1885731362,3 star
2499450974,4 star
3563080883,4 star
7709972642,5 star
3442957535,1 star
1247951179,1 star
7968055203,4 star
7858146403,2 star
1059696782,4 star
5868369630,2 star
3131060035,3 star
6693860873,4 star
1317198362,5 star
2125499486,1 star
7245766341,5 star
5378065609,5 star
6442241556,4 star
1055100823,3 star
4284247340,4 star
3583992127,2 star
1914920581,1 star
7622313247,3 star
9428762948,1 star
7269471084,1 star
1262185361,1 star
5452398720,2 star
8078904793,2 star
7793093044,1 star
9379513131,3 star
4031943999,4 star
8566491248,1 star
5415495164,4 star
9867752240,5 star
1753707612,5 star
8790122431,3 star
1322431082,5 star
7366525421,4 star
7858140035,3 star
1391219373,4 star
3101072133,4 star
9413107130,3 star
6640453681,3 star
9443920766,5 star
9241687710,2 star
5889564065,4 star
1881148548,5 star
8094156856,2 star
3988645106,5 star
6952928002,4 star
5777054231,2 star
1236760893,1 star
6720423171,1 star
6520845566,4 star
8378220927,2 star
4207513973,1 star
4615000756,2 star
2498828505,2 star
3609791097,1 star
5755537080,4 star
6837220707,1 star
7436715817,2 star
2887919149,3 star
8347302125,5 star
3589318940,3 star
3041184353,5 star
2128741757,1 star
3870573948,4 star
4376382201,4 star
6470596462,3 star
8080474544,4 star
9686955008,4 star
2280741962,1 star
1942676100,2 star
9204290113,3 star
4237151764,4 star
8062820747,3 star
4770662747,4 star
7557756072,2 star
7794328626,5 star
4840622960,4 star
2992030450,5 star
1920697065,1 star
7441680384,2 star
9456285016,3 star
8611117023,4 star
9881009131,2 star
8830344533,1 star
6542683987,4 star
5244517742,5 star
7022027427,4 star
5140014647,4 star
6300503616,3 star
4018424843,1 star
6816575853,4 star
7553746168,3 star
2767152630,3 star
5556795715,5 star
5754989963,3 star
2356623449,1 star
3409741816,2 star
4909194219,3 star
2473481851,5 star
9417560622,5 star
5173893724,1 star
8992767891,3 star
5013021413,3 star
5439166207,4 star
1873000999,3 star
5186427179,1 star
5128269815,2 star
4984519357,1 star
6304576203,3 star
8516812022,4 star
2907974725,3 star
7221392614,2 star
9650029345,4 star
6403112278,5 star
6159320246,5 star
7689689334,4 star
3834186146,5 star
4158187283,2 star
8953905695,3 star
3600856245,3 star
7961434910,5 star
1456427331,1 star
6662578801,3 star
2354492181,4 star
7364235767,5 star
4792919834,2 star
9547699343,1 star
4393322499,2 star
3828492629,1 star
7696434821,2 star
9530183402,1 star
2750590583,2 star
3191891630,1 star
2125366170,5 star
6664967060,1 star
