Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
9635945194,KL,Seafood,256,sadness,joy,reliable,unreliable,KL_Seafood,KL_sadness,KL_joy,Seafood_sadness,Seafood_joy,sadness_reliable,joy_unreliable,KL_sadness_reliable,KL_joy_unreliable,Seafood_sadness_reliable,Seafood_joy_unreliable
8952019391,Ipoh,Seafood,674,joy,anger,reliable,unreliable,Ipoh_Seafood,Ipoh_joy,Ipoh_anger,Seafood_joy,Seafood_anger,joy_reliable,anger_unreliable,Ipoh_joy_reliable,Ipoh_anger_unreliable,Seafood_joy_reliable,Seafood_anger_unreliable
3462775333,KL,Mexican,120,anger,joy,reliable,reliable,KL_Mexican,KL_anger,KL_joy,Mexican_anger,Mexican_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Mexican_anger_reliable,Mexican_joy_reliable
5603946010,KL,Seafood,117,joy,love,reliable,unreliable,KL_Seafood,KL_joy,KL_love,Seafood_joy,Seafood_love,joy_reliable,love_unreliable,KL_joy_reliable,KL_love_unreliable,Seafood_joy_reliable,Seafood_love_unreliable
8967880425,KL,Seafood,230,anger,joy,unreliable,reliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
7278021970,Ipoh,Mediterranean,291,anger,anger,unreliable,unreliable,Ipoh_Mediterranean,Ipoh_anger,Ipoh_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_unreliable,Ipoh_anger_unreliable,Ipoh_anger_unreliable,Mediterranean_anger_unreliable,Mediterranean_anger_unreliable
4864930402,Langkawi,Mexican,213,joy,joy,reliable,unreliable,Langkawi_Mexican,Langkawi_joy,Langkawi_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_unreliable,Langkawi_joy_reliable,Langkawi_joy_unreliable,Mexican_joy_reliable,Mexican_joy_unreliable
5954531230,Langkawi,Seafood,124,sadness,anger,reliable,unreliable,Langkawi_Seafood,Langkawi_sadness,Langkawi_anger,Seafood_sadness,Seafood_anger,sadness_reliable,anger_unreliable,Langkawi_sadness_reliable,Langkawi_anger_unreliable,Seafood_sadness_reliable,Seafood_anger_unreliable
6718103325,KL,Seafood,136,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
8994848384,KL,Mediterranean,171,anger,joy,unreliable,reliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Mediterranean_anger_unreliable,Mediterranean_joy_reliable
7103973484,KL,Fine Dining,507,joy,joy,reliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
3869851893,KL,Seafood,1761,anger,anger,reliable,reliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Seafood_anger_reliable,Seafood_anger_reliable
2976024166,KL,Mexican,1962,joy,anger,reliable,reliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
9975552869,Melaka,Seafood,1119,surprise,sadness,reliable,reliable,Melaka_Seafood,Melaka_surprise,Melaka_sadness,Seafood_surprise,Seafood_sadness,surprise_reliable,sadness_reliable,Melaka_surprise_reliable,Melaka_sadness_reliable,Seafood_surprise_reliable,Seafood_sadness_reliable
2324651468,KL,Seafood,1488,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
6578747903,Shah Alam,Italian,948,anger,anger,reliable,unreliable,Shah Alam_Italian,Shah Alam_anger,Shah Alam_anger,Italian_anger,Italian_anger,anger_reliable,anger_unreliable,Shah Alam_anger_reliable,Shah Alam_anger_unreliable,Italian_anger_reliable,Italian_anger_unreliable
7232186159,KL,Fine Dining,598,joy,sadness,reliable,reliable,KL_Fine Dining,KL_joy,KL_sadness,Fine Dining_joy,Fine Dining_sadness,joy_reliable,sadness_reliable,KL_joy_reliable,KL_sadness_reliable,Fine Dining_joy_reliable,Fine Dining_sadness_reliable
8628722111,KL,Mexican,306,anger,sadness,reliable,unreliable,KL_Mexican,KL_anger,KL_sadness,Mexican_anger,Mexican_sadness,anger_reliable,sadness_unreliable,KL_anger_reliable,KL_sadness_unreliable,Mexican_anger_reliable,Mexican_sadness_unreliable
7340921361,Melaka,Italian,191,anger,joy,unreliable,reliable,Melaka_Italian,Melaka_anger,Melaka_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
2801750307,KL,Mediterranean,403,sadness,joy,reliable,reliable,KL_Mediterranean,KL_sadness,KL_joy,Mediterranean_sadness,Mediterranean_joy,sadness_reliable,joy_reliable,KL_sadness_reliable,KL_joy_reliable,Mediterranean_sadness_reliable,Mediterranean_joy_reliable
6551166365,KL,Fine Dining,136,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8267656289,KL,Mexican,350,joy,anger,reliable,unreliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_unreliable,KL_joy_reliable,KL_anger_unreliable,Mexican_joy_reliable,Mexican_anger_unreliable
1417626539,KL,Seafood,108,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
2000038604,Melaka,Mediterranean,557,joy,joy,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
6111982070,KL,Seafood,117,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
9771435849,KL,Fine Dining,310,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6841825139,KL,Mediterranean,157,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
6373256532,Kuching,Seafood,435,joy,sadness,reliable,unreliable,Kuching_Seafood,Kuching_joy,Kuching_sadness,Seafood_joy,Seafood_sadness,joy_reliable,sadness_unreliable,Kuching_joy_reliable,Kuching_sadness_unreliable,Seafood_joy_reliable,Seafood_sadness_unreliable
9486436297,KL,Fine Dining,221,anger,joy,unreliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
9321460959,Penang,Mediterranean,820,joy,joy,reliable,reliable,Penang_Mediterranean,Penang_joy,Penang_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
2194567638,KL,Fine Dining,1188,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5269904678,KL,Italian,159,joy,fear,unreliable,unreliable,KL_Italian,KL_joy,KL_fear,Italian_joy,Italian_fear,joy_unreliable,fear_unreliable,KL_joy_unreliable,KL_fear_unreliable,Italian_joy_unreliable,Italian_fear_unreliable
7204036325,Ipoh,Seafood,122,joy,joy,reliable,reliable,Ipoh_Seafood,Ipoh_joy,Ipoh_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
1002423542,JB,Italian,2439,sadness,surprise,reliable,reliable,JB_Italian,JB_sadness,JB_surprise,Italian_sadness,Italian_surprise,sadness_reliable,surprise_reliable,JB_sadness_reliable,JB_surprise_reliable,Italian_sadness_reliable,Italian_surprise_reliable
9433228519,KL,Fine Dining,673,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
4927447608,KL,Fine Dining,162,sadness,joy,unreliable,unreliable,KL_Fine Dining,KL_sadness,KL_joy,Fine Dining_sadness,Fine Dining_joy,sadness_unreliable,joy_unreliable,KL_sadness_unreliable,KL_joy_unreliable,Fine Dining_sadness_unreliable,Fine Dining_joy_unreliable
1779238400,KL,Mexican,564,anger,anger,reliable,reliable,KL_Mexican,KL_anger,KL_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Mexican_anger_reliable,Mexican_anger_reliable
1710265706,KL,Mediterranean,420,fear,anger,unreliable,reliable,KL_Mediterranean,KL_fear,KL_anger,Mediterranean_fear,Mediterranean_anger,fear_unreliable,anger_reliable,KL_fear_unreliable,KL_anger_reliable,Mediterranean_fear_unreliable,Mediterranean_anger_reliable
1849065460,KL,Seafood,112,sadness,sadness,unreliable,reliable,KL_Seafood,KL_sadness,KL_sadness,Seafood_sadness,Seafood_sadness,sadness_unreliable,sadness_reliable,KL_sadness_unreliable,KL_sadness_reliable,Seafood_sadness_unreliable,Seafood_sadness_reliable
1104932836,KL,Fine Dining,360,anger,sadness,unreliable,unreliable,KL_Fine Dining,KL_anger,KL_sadness,Fine Dining_anger,Fine Dining_sadness,anger_unreliable,sadness_unreliable,KL_anger_unreliable,KL_sadness_unreliable,Fine Dining_anger_unreliable,Fine Dining_sadness_unreliable
6564199594,Ipoh,Fine Dining,257,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
7178543569,KL,Fine Dining,186,joy,love,reliable,unreliable,KL_Fine Dining,KL_joy,KL_love,Fine Dining_joy,Fine Dining_love,joy_reliable,love_unreliable,KL_joy_reliable,KL_love_unreliable,Fine Dining_joy_reliable,Fine Dining_love_unreliable
8782881571,KL,Fine Dining,272,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
3749000731,KL,Mediterranean,495,sadness,joy,reliable,reliable,KL_Mediterranean,KL_sadness,KL_joy,Mediterranean_sadness,Mediterranean_joy,sadness_reliable,joy_reliable,KL_sadness_reliable,KL_joy_reliable,Mediterranean_sadness_reliable,Mediterranean_joy_reliable
8705535786,JB,Seafood,1796,joy,sadness,unreliable,reliable,JB_Seafood,JB_joy,JB_sadness,Seafood_joy,Seafood_sadness,joy_unreliable,sadness_reliable,JB_joy_unreliable,JB_sadness_reliable,Seafood_joy_unreliable,Seafood_sadness_reliable
3487524803,KL,Seafood,1422,sadness,sadness,reliable,unreliable,KL_Seafood,KL_sadness,KL_sadness,Seafood_sadness,Seafood_sadness,sadness_reliable,sadness_unreliable,KL_sadness_reliable,KL_sadness_unreliable,Seafood_sadness_reliable,Seafood_sadness_unreliable
6685592415,KL,Fine Dining,224,anger,anger,unreliable,reliable,KL_Fine Dining,KL_anger,KL_anger,Fine Dining_anger,Fine Dining_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Fine Dining_anger_unreliable,Fine Dining_anger_reliable
8117074337,KL,Italian,131,joy,love,reliable,reliable,KL_Italian,KL_joy,KL_love,Italian_joy,Italian_love,joy_reliable,love_reliable,KL_joy_reliable,KL_love_reliable,Italian_joy_reliable,Italian_love_reliable
9745983134,KL,Italian,212,anger,joy,reliable,reliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Italian_anger_reliable,Italian_joy_reliable
2495320642,KL,Italian,619,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
8740322130,Kuching,Mediterranean,240,joy,joy,reliable,reliable,Kuching_Mediterranean,Kuching_joy,Kuching_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
8456851698,KL,Seafood,823,surprise,joy,reliable,reliable,KL_Seafood,KL_surprise,KL_joy,Seafood_surprise,Seafood_joy,surprise_reliable,joy_reliable,KL_surprise_reliable,KL_joy_reliable,Seafood_surprise_reliable,Seafood_joy_reliable
2665291340,KL,Mediterranean,177,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
9176664083,KL,Italian,201,joy,sadness,unreliable,reliable,KL_Italian,KL_joy,KL_sadness,Italian_joy,Italian_sadness,joy_unreliable,sadness_reliable,KL_joy_unreliable,KL_sadness_reliable,Italian_joy_unreliable,Italian_sadness_reliable
6012882967,Shah Alam,Seafood,356,sadness,sadness,unreliable,unreliable,Shah Alam_Seafood,Shah Alam_sadness,Shah Alam_sadness,Seafood_sadness,Seafood_sadness,sadness_unreliable,sadness_unreliable,Shah Alam_sadness_unreliable,Shah Alam_sadness_unreliable,Seafood_sadness_unreliable,Seafood_sadness_unreliable
9144439835,KL,Italian,805,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
7854972504,Langkawi,Fine Dining,499,joy,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1356806123,KL,Fine Dining,146,anger,joy,unreliable,unreliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Fine Dining_anger_unreliable,Fine Dining_joy_unreliable
7891848070,KL,Italian,913,joy,sadness,reliable,reliable,KL_Italian,KL_joy,KL_sadness,Italian_joy,Italian_sadness,joy_reliable,sadness_reliable,KL_joy_reliable,KL_sadness_reliable,Italian_joy_reliable,Italian_sadness_reliable
9343638137,KL,Mediterranean,170,anger,joy,unreliable,reliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Mediterranean_anger_unreliable,Mediterranean_joy_reliable
8619235105,KL,Seafood,1031,joy,joy,reliable,unreliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Seafood_joy_reliable,Seafood_joy_unreliable
4148412511,KL,Mediterranean,423,anger,anger,reliable,unreliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_reliable,anger_unreliable,KL_anger_reliable,KL_anger_unreliable,Mediterranean_anger_reliable,Mediterranean_anger_unreliable
5067665936,KL,Seafood,182,joy,anger,reliable,unreliable,KL_Seafood,KL_joy,KL_anger,Seafood_joy,Seafood_anger,joy_reliable,anger_unreliable,KL_joy_reliable,KL_anger_unreliable,Seafood_joy_reliable,Seafood_anger_unreliable
5468848095,Shah Alam,Fine Dining,284,sadness,sadness,unreliable,reliable,Shah Alam_Fine Dining,Shah Alam_sadness,Shah Alam_sadness,Fine Dining_sadness,Fine Dining_sadness,sadness_unreliable,sadness_reliable,Shah Alam_sadness_unreliable,Shah Alam_sadness_reliable,Fine Dining_sadness_unreliable,Fine Dining_sadness_reliable
5621568786,Melaka,Italian,117,joy,joy,reliable,reliable,Melaka_Italian,Melaka_joy,Melaka_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
6174599435,Penang,Italian,1206,sadness,sadness,unreliable,unreliable,Penang_Italian,Penang_sadness,Penang_sadness,Italian_sadness,Italian_sadness,sadness_unreliable,sadness_unreliable,Penang_sadness_unreliable,Penang_sadness_unreliable,Italian_sadness_unreliable,Italian_sadness_unreliable
5821567358,KL,Italian,1136,anger,sadness,unreliable,reliable,KL_Italian,KL_anger,KL_sadness,Italian_anger,Italian_sadness,anger_unreliable,sadness_reliable,KL_anger_unreliable,KL_sadness_reliable,Italian_anger_unreliable,Italian_sadness_reliable
7225181739,JB,Seafood,173,fear,joy,unreliable,reliable,JB_Seafood,JB_fear,JB_joy,Seafood_fear,Seafood_joy,fear_unreliable,joy_reliable,JB_fear_unreliable,JB_joy_reliable,Seafood_fear_unreliable,Seafood_joy_reliable
5280615546,KL,Fine Dining,204,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5268933807,Shah Alam,Mexican,475,sadness,anger,unreliable,reliable,Shah Alam_Mexican,Shah Alam_sadness,Shah Alam_anger,Mexican_sadness,Mexican_anger,sadness_unreliable,anger_reliable,Shah Alam_sadness_unreliable,Shah Alam_anger_reliable,Mexican_sadness_unreliable,Mexican_anger_reliable
2957550447,Kuching,Fine Dining,194,joy,joy,reliable,reliable,Kuching_Fine Dining,Kuching_joy,Kuching_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8141863564,JB,Italian,225,joy,joy,unreliable,reliable,JB_Italian,JB_joy,JB_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,JB_joy_unreliable,JB_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
4142754572,Melaka,Seafood,301,joy,joy,reliable,reliable,Melaka_Seafood,Melaka_joy,Melaka_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
7837773548,KL,Mediterranean,262,anger,sadness,unreliable,reliable,KL_Mediterranean,KL_anger,KL_sadness,Mediterranean_anger,Mediterranean_sadness,anger_unreliable,sadness_reliable,KL_anger_unreliable,KL_sadness_reliable,Mediterranean_anger_unreliable,Mediterranean_sadness_reliable
5898268541,Kuching,Italian,152,fear,joy,unreliable,reliable,Kuching_Italian,Kuching_fear,Kuching_joy,Italian_fear,Italian_joy,fear_unreliable,joy_reliable,Kuching_fear_unreliable,Kuching_joy_reliable,Italian_fear_unreliable,Italian_joy_reliable
5130752352,Langkawi,Seafood,207,joy,joy,unreliable,unreliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_unreliable,Langkawi_joy_unreliable,Langkawi_joy_unreliable,Seafood_joy_unreliable,Seafood_joy_unreliable
2803256890,Shah Alam,Mediterranean,141,anger,anger,unreliable,reliable,Shah Alam_Mediterranean,Shah Alam_anger,Shah Alam_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_reliable,Shah Alam_anger_unreliable,Shah Alam_anger_reliable,Mediterranean_anger_unreliable,Mediterranean_anger_reliable
2108085982,Ipoh,Mediterranean,277,joy,joy,reliable,reliable,Ipoh_Mediterranean,Ipoh_joy,Ipoh_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
9080919535,Shah Alam,Mexican,1399,joy,joy,unreliable,reliable,Shah Alam_Mexican,Shah Alam_joy,Shah Alam_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_reliable,Shah Alam_joy_unreliable,Shah Alam_joy_reliable,Mexican_joy_unreliable,Mexican_joy_reliable
5238186780,KL,Seafood,347,joy,anger,unreliable,reliable,KL_Seafood,KL_joy,KL_anger,Seafood_joy,Seafood_anger,joy_unreliable,anger_reliable,KL_joy_unreliable,KL_anger_reliable,Seafood_joy_unreliable,Seafood_anger_reliable
4039252333,KL,Italian,166,anger,joy,unreliable,reliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
2012503843,KL,Mediterranean,126,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
9362792114,KL,Fine Dining,733,anger,anger,reliable,reliable,KL_Fine Dining,KL_anger,KL_anger,Fine Dining_anger,Fine Dining_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Fine Dining_anger_reliable,Fine Dining_anger_reliable
7688213030,KL,Mediterranean,316,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
6638124420,Kuching,Seafood,339,joy,joy,reliable,reliable,Kuching_Seafood,Kuching_joy,Kuching_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
4578507653,Langkawi,Italian,488,joy,joy,reliable,reliable,Langkawi_Italian,Langkawi_joy,Langkawi_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
8181432076,KL,Italian,3106,fear,sadness,unreliable,reliable,KL_Italian,KL_fear,KL_sadness,Italian_fear,Italian_sadness,fear_unreliable,sadness_reliable,KL_fear_unreliable,KL_sadness_reliable,Italian_fear_unreliable,Italian_sadness_reliable
4157575195,KL,Mexican,807,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
